"year","ME_K_gross_real","NRC_K_gross_real","ME_NRC_component_K_gross_real","inherited_total_productive_K_gross_real","gap_K_gross_real","abs_gap_K_gross_real","ME_K_gross_cc","NRC_K_gross_cc","ME_NRC_component_K_gross_cc","inherited_total_productive_K_gross_cc","gap_K_gross_cc","abs_gap_K_gross_cc","ME_IG_real","NRC_IG_real","ME_NRC_component_IG_real","inherited_total_productive_IG_real","gap_IG_real","abs_gap_IG_real","ME_IG_cc","NRC_IG_cc","ME_NRC_component_IG_cc","inherited_total_productive_IG_cc","gap_IG_cc","abs_gap_IG_cc"
1925,76771.6297521049,2498860.67481364,2575632.30456574,2575632.30456575,5.12227416038513e-09,5.12227416038513e-09,4819.36,87810.0613157895,92629.4213157895,92629.4213157895,0,0,10927.8696777049,128685.116513811,139612.986191516,139612.986191516,1.16415321826935e-10,1.16415321826935e-10,686,4522,5208,5208,0,0
1926,81295.4741564713,2583807.41092319,2665102.88507966,2665102.88507966,-1.39698386192322e-09,1.39698386192322e-09,5235.91944140113,90592.3967515324,95828.3161929335,95828.3161929336,7.27595761418343e-11,7.27595761418343e-11,9641.9530545067,150706.227552007,160348.180606514,160348.180606513,-7.27595761418343e-10,7.27595761418343e-10,621,5284,5905,5905,0,0
1927,85724.0027153001,2667796.68267061,2753520.68538591,2753520.68538591,-4.65661287307739e-10,4.65661287307739e-10,5553.47827010262,92610.2513491099,98163.7296192125,98163.7296192125,0,0,9848.22683592689,151984.203613819,161832.430449746,161832.430449746,1.16415321826935e-10,1.16415321826935e-10,638,5276,5914,5914,0,0
1928,89983.5238223673,2746030.81182169,2836014.33564406,2836014.33564406,2.79396772384644e-09,2.79396772384644e-09,5827.82303349342,95401.1533234459,101228.976356939,101228.976356939,-3.20142135024071e-10,3.20142135024071e-10,9974.45462142049,148439.305010835,158413.759632255,158413.759632256,5.23868948221207e-10,5.23868948221207e-10,646,5157,5803,5803,0,0
1929,94680.5605278803,2838150.43310411,2932830.99363199,2932830.99363199,0,0,6125.59142418228,94752.5819061068,100878.173330289,100878.173330289,-7.27595761418343e-11,7.27595761418343e-11,10695.9382936709,164383.590014569,175079.52830824,175079.52830824,1.16415321826935e-10,1.16415321826935e-10,692,5488,6180,6180,0,0
1930,98044.9194234274,2910003.82301502,3008048.74243845,3008048.74243844,-7.45058059692383e-09,7.45058059692383e-09,6231.41341051602,90134.8902283541,96366.3036388701,96366.3036388702,8.73114913702011e-11,8.73114913702011e-11,9676.3962640724,146541.559203121,156217.955467193,156217.955467193,-3.78349795937538e-10,3.78349795937538e-10,615,4539,5154,5154,0,0
1931,97648.9792933972,2932596.82486293,3030245.80415633,3030245.80415633,2.79396772384644e-09,2.79396772384644e-09,5947.62403576407,79959.4424907272,85907.0665264913,85907.0665264913,2.91038304567337e-11,2.91038304567337e-11,6140.38783153159,99172.0498219954,105312.437653527,105312.437653527,0,0,374,2704,3078,3078,0,0
1932,94911.409250254,2911430.67491821,3006342.08416846,3006342.08416846,-3.72529029846191e-09,3.72529029846191e-09,5988.00325683955,74751.4349875173,80739.4382443569,80739.4382443569,4.36557456851006e-11,4.36557456851006e-11,3772.36190975,56007.4507095617,59779.8126193117,59779.8126193117,0,0,238,1438,1676,1676,0,0
1933,91950.5949705566,2877166.75254823,2969117.34751879,2969117.34751878,-6.51925802230835e-09,6.51925802230835e-09,5817.5610643332,76561.0904334882,82378.6514978214,82378.6514978214,-1.45519152283669e-11,1.45519152283669e-11,3366.61300365283,42352.6743383939,45719.2873420467,45719.2873420467,-2.91038304567337e-11,2.91038304567337e-11,213,1127,1340,1340,0,0
1934,90581.4542410981,2848440.42618221,2939021.88042331,2939021.8804233,-7.91624188423157e-09,7.91624188423157e-09,5441.47150891355,77532.7679891194,82974.239498033,82974.2394980329,-5.82076609134674e-11,5.82076609134674e-11,4760.89893524528,46988.5881747226,51749.4871099679,51749.4871099678,-8.00355337560177e-11,8.00355337560177e-11,286,1279,1565,1565,0,0
