check_name,status,evidence,notes
v1_folder_created,PASS,data/releases/v1_provider_dataset,V1 release folder created and not ignored.
manifest_created,PASS,V1_RELEASE_MANIFEST.csv,Manifest created.
source_panel_created_or_missing_report_created,PASS,V1_SOURCE_PANEL_LONG.csv,Real source panel created from existing staged provider data plus S20E metadata-only rows.
variable_menu_created,PASS,V1_VARIABLE_MENU.csv,Variable menu created.
concept_registry_created,PASS,V1_CONCEPT_REGISTRY.csv,Concept registry created.
candidate_status_ledger_created,PASS,V1_CANDIDATE_STATUS_LEDGER.csv,Candidate status ledger created.
blocked_parked_ledger_created,PASS,V1_BLOCKED_PARKED_LEDGER.csv,Blocked/parked ledger created.
downstream_consumption_contract_created,PASS,V1_DOWNSTREAM_CONSUMPTION_CONTRACT.md,Contract created.
release_notes_created,PASS,V1_RELEASE_NOTES.md,Release notes created.
no_adjusted_shaikh_variables_constructed,PASS,No adjusted Shaikh series in V1_SOURCE_PANEL_LONG.csv,S20E Shaikh objects are metadata/status rows only.
no_chapter2_repo_touched,PASS,No access or writes to C:/ReposGitHub/Capacity-Utilization-US_Chile,Provider repo only.
no_shiny_app_created,PASS,No app files created,Only schema/contract notes.
no_econometrics_run,PASS,No econometric outputs created,No regressions run.
no_gpim_theta_capacity_utilization_q_constructed,PASS,Blocked/parked ledger lists these as parked,No construction performed.
documentation_reconciliation_candidates_not_graduated,PASS,V1_CANDIDATE_STATUS_LEDGER.csv,S20E candidates retain documentation/reconciliation or blocked/mixed status.
raw_deep_research_report_not_staged,PASS,docs/deep-research-report.md remains untracked,No staging performed.
source_pdfs_not_staged,PASS,docs/*.pdf ignored by gitignore,No staging performed.
final_status_explicit,PASS,V1_PROVIDER_DATASET_RELEASE_CREATED_NO_DOWNSTREAM_IMPORT,Final status explicit.
